id,location,sampledate,measure,value,X,Y,value1
9808,Sakda,1998/11/20 0:00,Mercury,0,12,19,-1
9809,Sakda,1998/11/20 0:00,Nickel,0,12,19,-1
9792,Sakda,1998/11/20 0:00,Nitrates,1.6325,12,19,0
9791,Sakda,1998/11/20 0:00,Nitrites,0.03,12,19,0
9793,Sakda,1998/11/20 0:00,Orthophosphate-phosphorus,0.08,12,19,0
9796,Sakda,1998/11/20 0:00,Potassium,2.6875,12,19,-0.999328125
9795,Sakda,1998/11/20 0:00,Sodium,15.06,12,19,0
9800,Sakda,1998/11/20 0:00,Sulphates,32.725,12,19,0
9821,Sakda,1998/11/20 0:00,Total coliforms,0.015,12,19,0
9794,Sakda,1998/11/20 0:00,Total phosphorus,0.1,12,19,0
9784,Sakda,1998/11/20 0:00,Water temperature,14,12,19,0
9803,Sakda,1998/11/20 0:00,Zinc,60.25,12,19,0
5459,Chai,1998/11/26 0:00,Ammonium,0.2325,12,19,0
5483,Chai,1998/11/26 0:00,AOX,0,13,10,0
5479,Chai,1998/11/26 0:00,Arsenic,0,13,10,-1
5485,Chai,1998/11/26 0:00,Atrazine,0,13,10,0
5480,Chai,1998/11/26 0:00,Biochemical Oxygen,2.4675,13,10,0
5476,Chai,1998/11/26 0:00,Cadmium,0.4225,13,10,0.69
5466,Chai,1998/11/26 0:00,Calcium,57.8725,13,10,0
5486,Chai,1998/11/26 0:00,Cesium,0,13,10,0
5481,Chai,1998/11/26 0:00,Chemical Oxygen Demand (Cr),17.25,13,10,0
5482,Chai,1998/11/26 0:00,Chemical Oxygen Demand (Mn),7.2375,13,10,0
5468,Chai,1998/11/26 0:00,Chlorides,30.175,13,10,-0.999868804
5474,Chai,1998/11/26 0:00,Chromium,17.5,13,10,0
5473,Chai,1998/11/26 0:00,Copper,45,13,10,4
5455,Chai,1998/11/26 0:00,Dissolved oxygen,9.505,13,10,0
5491,Chai,1998/11/26 0:00,Fecal coliforms,0.006,13,10,0
5470,Chai,1998/11/26 0:00,Iron,0,13,10,-1
5475,Chai,1998/11/26 0:00,Lead,14.5,13,10,4.8
5488,Chai,1998/11/26 0:00,Macrozoobenthos,1.975,13,10,0
5467,Chai,1998/11/26 0:00,Magnesium,18.98,13,10,0
5471,Chai,1998/11/26 0:00,Manganese,0.0475,13,10,-0.525
5477,Chai,1998/11/26 0:00,Mercury,0,13,10,-1
5478,Chai,1998/11/26 0:00,Nickel,0,13,10,-1
5461,Chai,1998/11/26 0:00,Nitrates,1.625,13,10,0
5460,Chai,1998/11/26 0:00,Nitrites,0.0225,13,10,0
5462,Chai,1998/11/26 0:00,Orthophosphate-phosphorus,0.0775,13,10,0
5465,Chai,1998/11/26 0:00,Potassium,1.85,13,10,-0.9995375
5464,Chai,1998/11/26 0:00,Sodium,17.625,13,10,0
5469,Chai,1998/11/26 0:00,Sulphates,57.5,13,10,0
5490,Chai,1998/11/26 0:00,Total coliforms,0.17725,13,10,0
5463,Chai,1998/11/26 0:00,Total phosphorus,0.125,13,10,0
5453,Chai,1998/11/26 0:00,Water temperature,10.825,13,10,0
5472,Chai,1998/11/26 0:00,Zinc,29,13,10,0
6777,Busarakhan,1998/11/28 0:00,Ammonium,0.57,13,10,0
6801,Busarakhan,1998/11/28 0:00,AOX,0,16,9,0
6797,Busarakhan,1998/11/28 0:00,Arsenic,0,16,9,-1
6803,Busarakhan,1998/11/28 0:00,Atrazine,0,16,9,0
6798,Busarakhan,1998/11/28 0:00,Biochemical Oxygen,4.33,16,9,0
6794,Busarakhan,1998/11/28 0:00,Cadmium,0.32,16,9,0.28
6784,Busarakhan,1998/11/28 0:00,Calcium,77.81,16,9,0
6804,Busarakhan,1998/11/28 0:00,Cesium,0,16,9,0
6799,Busarakhan,1998/11/28 0:00,Chemical Oxygen Demand (Cr),23,16,9,0
6800,Busarakhan,1998/11/28 0:00,Chemical Oxygen Demand (Mn),8.95,16,9,0
6786,Busarakhan,1998/11/28 0:00,Chlorides,42.6,16,9,-0.999814783
6792,Busarakhan,1998/11/28 0:00,Chromium,5,16,9,0
6791,Busarakhan,1998/11/28 0:00,Copper,33,16,9,2.666666667
6773,Busarakhan,1998/11/28 0:00,Dissolved oxygen,12.08,16,9,0
6809,Busarakhan,1998/11/28 0:00,Fecal coliforms,0.0072,16,9,0
6788,Busarakhan,1998/11/28 0:00,Iron,0,16,9,-1
6793,Busarakhan,1998/11/28 0:00,Lead,49,16,9,18.6
6806,Busarakhan,1998/11/28 0:00,Macrozoobenthos,1.8,16,9,0
6785,Busarakhan,1998/11/28 0:00,Magnesium,28.21,16,9,0
6789,Busarakhan,1998/11/28 0:00,Manganese,0.15,16,9,0.5
6795,Busarakhan,1998/11/28 0:00,Mercury,0,16,9,-1
6796,Busarakhan,1998/11/28 0:00,Nickel,0,16,9,-1
6779,Busarakhan,1998/11/28 0:00,Nitrates,1.4,16,9,0
6778,Busarakhan,1998/11/28 0:00,Nitrites,0.03,16,9,0
6780,Busarakhan,1998/11/28 0:00,Orthophosphate-phosphorus,0.1,16,9,0
6783,Busarakhan,1998/11/28 0:00,Potassium,2.4,16,9,-0.9994
6782,Busarakhan,1998/11/28 0:00,Sodium,28.6,16,9,0
6787,Busarakhan,1998/11/28 0:00,Sulphates,120,16,9,0
6808,Busarakhan,1998/11/28 0:00,Total coliforms,0.54,16,9,0
6781,Busarakhan,1998/11/28 0:00,Total phosphorus,0.16,16,9,0
6771,Busarakhan,1998/11/28 0:00,Water temperature,8.4,16,9,0
6790,Busarakhan,1998/11/28 0:00,Zinc,43,16,9,0
6657,Somchair,1998/11/28 0:00,Ammonium,1.2,16,9,0
6681,Somchair,1998/11/28 0:00,AOX,0,6,10,0
6677,Somchair,1998/11/28 0:00,Arsenic,0,6,10,-1
6683,Somchair,1998/11/28 0:00,Atrazine,0,6,10,0
6678,Somchair,1998/11/28 0:00,Biochemical Oxygen,6.5,6,10,0
6674,Somchair,1998/11/28 0:00,Cadmium,0.24,6,10,-0.04
6664,Somchair,1998/11/28 0:00,Calcium,73.92,6,10,0
6684,Somchair,1998/11/28 0:00,Cesium,0,6,10,0
6679,Somchair,1998/11/28 0:00,Chemical Oxygen Demand (Cr),62,6,10,0
6680,Somchair,1998/11/28 0:00,Chemical Oxygen Demand (Mn),15.09,6,10,0
6666,Somchair,1998/11/28 0:00,Chlorides,85.2,6,10,-0.999629565
6672,Somchair,1998/11/28 0:00,Chromium,7,6,10,0
6671,Somchair,1998/11/28 0:00,Copper,33,6,10,2.666666667
6653,Somchair,1998/11/28 0:00,Dissolved oxygen,9.1,6,10,0
6689,Somchair,1998/11/28 0:00,Fecal coliforms,0.06,6,10,0
6668,Somchair,1998/11/28 0:00,Iron,0,6,10,-1
6673,Somchair,1998/11/28 0:00,Lead,23,6,10,8.2
6686,Somchair,1998/11/28 0:00,Macrozoobenthos,0,6,10,0
6665,Somchair,1998/11/28 0:00,Magnesium,23.6,6,10,0
6669,Somchair,1998/11/28 0:00,Manganese,0.32,6,10,2.2
6675,Somchair,1998/11/28 0:00,Mercury,0,6,10,-1
6676,Somchair,1998/11/28 0:00,Nickel,0,6,10,-1
6659,Somchair,1998/11/28 0:00,Nitrates,2.4,6,10,0
6658,Somchair,1998/11/28 0:00,Nitrites,0.04,6,10,0
6660,Somchair,1998/11/28 0:00,Orthophosphate-phosphorus,0.07,6,10,0
6663,Somchair,1998/11/28 0:00,Potassium,10.8,6,10,-0.9973
6662,Somchair,1998/11/28 0:00,Sodium,58.4,6,10,0
6667,Somchair,1998/11/28 0:00,Sulphates,125,6,10,0
6688,Somchair,1998/11/28 0:00,Total coliforms,0.08,6,10,0
6661,Somchair,1998/11/28 0:00,Total phosphorus,0.1,6,10,0
6651,Somchair,1998/11/28 0:00,Water temperature,8.8,6,10,0
6670,Somchair,1998/11/28 0:00,Zinc,29,6,10,0
2670,Boonsri,1998/12/5 0:00,Ammonium,0.125,6,10,0
2694,Boonsri,1998/12/5 0:00,AOX,0,11,4,0
2690,Boonsri,1998/12/5 0:00,Arsenic,0,11,4,-1
2696,Boonsri,1998/12/5 0:00,Atrazine,0,11,4,0
2691,Boonsri,1998/12/5 0:00,Biochemical Oxygen,1.85,11,4,0
2687,Boonsri,1998/12/5 0:00,Cadmium,0,11,4,-1
2677,Boonsri,1998/12/5 0:00,Calcium,62,11,4,0
2697,Boonsri,1998/12/5 0:00,Cesium,0,11,4,0
2692,Boonsri,1998/12/5 0:00,Chemical Oxygen Demand (Cr),0,11,4,0
2693,Boonsri,1998/12/5 0:00,Chemical Oxygen Demand (Mn),3.7,11,4,0
2679,Boonsri,1998/12/5 0:00,Chlorides,9.2,11,4,-0.99996
2685,Boonsri,1998/12/5 0:00,Chromium,7.5,11,4,0
2684,Boonsri,1998/12/5 0:00,Copper,7,11,4,-0.222222222
2666,Boonsri,1998/12/5 0:00,Dissolved oxygen,10.05,11,4,0
2702,Boonsri,1998/12/5 0:00,Fecal coliforms,0,11,4,0
2681,Boonsri,1998/12/5 0:00,Iron,0.66,11,4,-0.99934
2686,Boonsri,1998/12/5 0:00,Lead,0,11,4,-1
2699,Boonsri,1998/12/5 0:00,Macrozoobenthos,0,11,4,0
2678,Boonsri,1998/12/5 0:00,Magnesium,6.05,11,4,0
2682,Boonsri,1998/12/5 0:00,Manganese,0.008,11,4,-0.92
2688,Boonsri,1998/12/5 0:00,Mercury,0,11,4,-1
2689,Boonsri,1998/12/5 0:00,Nickel,6,11,4,-0.884615385
2672,Boonsri,1998/12/5 0:00,Nitrates,1.82,11,4,0
2671,Boonsri,1998/12/5 0:00,Nitrites,0.01,11,4,0
2673,Boonsri,1998/12/5 0:00,Orthophosphate-phosphorus,0.08,11,4,0
2676,Boonsri,1998/12/5 0:00,Potassium,2.45,11,4,-0.9993875
2675,Boonsri,1998/12/5 0:00,Sodium,12.3,11,4,0
2680,Boonsri,1998/12/5 0:00,Sulphates,35.9,11,4,0
2701,Boonsri,1998/12/5 0:00,Total coliforms,0.075,11,4,0
2674,Boonsri,1998/12/5 0:00,Total phosphorus,0.105,11,4,0
2664,Boonsri,1998/12/5 0:00,Water temperature,5.5,11,4,0
2683,Boonsri,1998/12/5 0:00,Zinc,18,11,4,0
9830,Sakda,1998/12/10 0:00,Ammonium,0.125,11,4,0
9854,Sakda,1998/12/10 0:00,AOX,0,12,19,0
9850,Sakda,1998/12/10 0:00,Arsenic,0,12,19,-1
9856,Sakda,1998/12/10 0:00,Atrazine,0,12,19,0
9851,Sakda,1998/12/10 0:00,Biochemical Oxygen,1.42,12,19,0
9847,Sakda,1998/12/10 0:00,Cadmium,0.055,12,19,-0.78
9837,Sakda,1998/12/10 0:00,Calcium,56.25,12,19,0
9857,Sakda,1998/12/10 0:00,Cesium,0,12,19,0
9852,Sakda,1998/12/10 0:00,Chemical Oxygen Demand (Cr),7.375,12,19,0
9853,Sakda,1998/12/10 0:00,Chemical Oxygen Demand (Mn),5.95,12,19,0
9839,Sakda,1998/12/10 0:00,Chlorides,29.0675,12,19,-0.99987362
9845,Sakda,1998/12/10 0:00,Chromium,6.75,12,19,0
9844,Sakda,1998/12/10 0:00,Copper,25,12,19,1.777777778
9826,Sakda,1998/12/10 0:00,Dissolved oxygen,8.72,12,19,0
9862,Sakda,1998/12/10 0:00,Fecal coliforms,0.00245,12,19,0
9841,Sakda,1998/12/10 0:00,Iron,0,12,19,-1
9846,Sakda,1998/12/10 0:00,Lead,7.25,12,19,1.9
9859,Sakda,1998/12/10 0:00,Macrozoobenthos,0.5625,12,19,0
9838,Sakda,1998/12/10 0:00,Magnesium,18.725,12,19,0
9842,Sakda,1998/12/10 0:00,Manganese,0.0625,12,19,-0.375
9848,Sakda,1998/12/10 0:00,Mercury,0,12,19,-1
9849,Sakda,1998/12/10 0:00,Nickel,0,12,19,-1
9832,Sakda,1998/12/10 0:00,Nitrates,1.465,12,19,0
9831,Sakda,1998/12/10 0:00,Nitrites,0.03,12,19,0
9833,Sakda,1998/12/10 0:00,Orthophosphate-phosphorus,0.08,12,19,0
9836,Sakda,1998/12/10 0:00,Potassium,2.8,12,19,-0.9993
9835,Sakda,1998/12/10 0:00,Sodium,19.725,12,19,0
9840,Sakda,1998/12/10 0:00,Sulphates,58.095,12,19,0
9861,Sakda,1998/12/10 0:00,Total coliforms,0.0425,12,19,0
9834,Sakda,1998/12/10 0:00,Total phosphorus,0.075,12,19,0
9824,Sakda,1998/12/10 0:00,Water temperature,6.5,12,19,0
9843,Sakda,1998/12/10 0:00,Zinc,42,12,19,0
5015,Kohsoom,1998/12/13 0:00,Ammonium,0.34,12,19,0
5039,Kohsoom,1998/12/13 0:00,AOX,0,16,7,0
5035,Kohsoom,1998/12/13 0:00,Arsenic,0,16,7,-1
5041,Kohsoom,1998/12/13 0:00,Atrazine,0,16,7,0
5036,Kohsoom,1998/12/13 0:00,Biochemical Oxygen,4.8,16,7,0
5032,Kohsoom,1998/12/13 0:00,Cadmium,1.47,16,7,4.88
5022,Kohsoom,1998/12/13 0:00,Calcium,67,16,7,0
5042,Kohsoom,1998/12/13 0:00,Cesium,0,16,7,0
5037,Kohsoom,1998/12/13 0:00,Chemical Oxygen Demand (Cr),17.6,16,7,0
5038,Kohsoom,1998/12/13 0:00,Chemical Oxygen Demand (Mn),8,16,7,0
5024,Kohsoom,1998/12/13 0:00,Chlorides,74,16,7,-0.999678261
5030,Kohsoom,1998/12/13 0:00,Chromium,39,16,7,0
5029,Kohsoom,1998/12/13 0:00,Copper,35,16,7,2.888888889
5011,Kohsoom,1998/12/13 0:00,Dissolved oxygen,8.8,16,7,0
5047,Kohsoom,1998/12/13 0:00,Fecal coliforms,0,16,7,0
5026,Kohsoom,1998/12/13 0:00,Iron,1.07,16,7,-0.99893
5031,Kohsoom,1998/12/13 0:00,Lead,40,16,7,15
5044,Kohsoom,1998/12/13 0:00,Macrozoobenthos,2.8,16,7,0
5023,Kohsoom,1998/12/13 0:00,Magnesium,26,16,7,0
5027,Kohsoom,1998/12/13 0:00,Manganese,0.02,16,7,-0.8
5033,Kohsoom,1998/12/13 0:00,Mercury,0,16,7,-1
5034,Kohsoom,1998/12/13 0:00,Nickel,0,16,7,-1
5017,Kohsoom,1998/12/13 0:00,Nitrates,2.66,16,7,0
5016,Kohsoom,1998/12/13 0:00,Nitrites,0.05,16,7,0
5018,Kohsoom,1998/12/13 0:00,Orthophosphate-phosphorus,0.15,16,7,0
5021,Kohsoom,1998/12/13 0:00,Potassium,6.4,16,7,-0.9984
5020,Kohsoom,1998/12/13 0:00,Sodium,44.2,16,7,0
5025,Kohsoom,1998/12/13 0:00,Sulphates,68,16,7,0
5046,Kohsoom,1998/12/13 0:00,Total coliforms,0,16,7,0
5019,Kohsoom,1998/12/13 0:00,Total phosphorus,0.28,16,7,0
5009,Kohsoom,1998/12/13 0:00,Water temperature,4.4,16,7,0
5028,Kohsoom,1998/12/13 0:00,Zinc,16,16,7,0
8740,Kannika,1998/12/17 0:00,Ammonium,0.16,16,7,0
8763,Kannika,1998/12/17 0:00,AOX,0,14,16,0
8760,Kannika,1998/12/17 0:00,Arsenic,0,14,16,-1
8764,Kannika,1998/12/17 0:00,Atrazine,0,14,16,0
8761,Kannika,1998/12/17 0:00,Biochemical Oxygen,2.45,14,16,0
8757,Kannika,1998/12/17 0:00,Cadmium,0.205,14,16,-0.18
8747,Kannika,1998/12/17 0:00,Calcium,55.275,14,16,0
8765,Kannika,1998/12/17 0:00,Cesium,0,14,16,0
9243,Kannika,1998/12/17 0:00,Chemical Oxygen Demand (Cr),7.4,14,16,0
8762,Kannika,1998/12/17 0:00,Chemical Oxygen Demand (Mn),4.125,14,16,0
8749,Kannika,1998/12/17 0:00,Chlorides,26.75,14,16,-0.999883696
8755,Kannika,1998/12/17 0:00,Chromium,12.5,14,16,0
8754,Kannika,1998/12/17 0:00,Copper,26.25,14,16,1.916666667
9217,Kannika,1998/12/17 0:00,Dissolved oxygen,9.8,14,16,0
8770,Kannika,1998/12/17 0:00,Fecal coliforms,0.000625,14,16,0
8751,Kannika,1998/12/17 0:00,Iron,0,14,16,-1
8756,Kannika,1998/12/17 0:00,Lead,22.5,14,16,8
8767,Kannika,1998/12/17 0:00,Macrozoobenthos,0.5625,14,16,0
8748,Kannika,1998/12/17 0:00,Magnesium,17.4,14,16,0
8752,Kannika,1998/12/17 0:00,Manganese,0.09,14,16,-0.1
8758,Kannika,1998/12/17 0:00,Mercury,0,14,16,-1
8759,Kannika,1998/12/17 0:00,Nickel,0,14,16,-1
8742,Kannika,1998/12/17 0:00,Nitrates,1.5525,14,16,0
8741,Kannika,1998/12/17 0:00,Nitrites,0.025,14,16,0
8743,Kannika,1998/12/17 0:00,Orthophosphate-phosphorus,0.04,14,16,0
8746,Kannika,1998/12/17 0:00,Potassium,2.7,14,16,-0.999325
8745,Kannika,1998/12/17 0:00,Sodium,15.55,14,16,0
8750,Kannika,1998/12/17 0:00,Sulphates,45.425,14,16,0
8769,Kannika,1998/12/17 0:00,Total coliforms,0.0125,14,16,0
8744,Kannika,1998/12/17 0:00,Total phosphorus,0.0875,14,16,0
9215,Kannika,1998/12/17 0:00,Water temperature,3.6,14,16,0
8753,Kannika,1998/12/17 0:00,Zinc,14.25,14,16,0
5499,Chai,1998/12/18 0:00,Ammonium,0.3,14,16,0
5523,Chai,1998/12/18 0:00,AOX,0,13,10,0
5519,Chai,1998/12/18 0:00,Arsenic,0,13,10,-1
5525,Chai,1998/12/18 0:00,Atrazine,0,13,10,0
5520,Chai,1998/12/18 0:00,Biochemical Oxygen,1.45,13,10,0
5516,Chai,1998/12/18 0:00,Cadmium,0.935,13,10,2.74
5506,Chai,1998/12/18 0:00,Calcium,58.25,13,10,0
5526,Chai,1998/12/18 0:00,Cesium,0,13,10,0
5521,Chai,1998/12/18 0:00,Chemical Oxygen Demand (Cr),0,13,10,0
5522,Chai,1998/12/18 0:00,Chemical Oxygen Demand (Mn),3.025,13,10,0
5508,Chai,1998/12/18 0:00,Chlorides,26.375,13,10,-0.999885326
5514,Chai,1998/12/18 0:00,Chromium,9,13,10,0
5513,Chai,1998/12/18 0:00,Copper,28.25,13,10,2.138888889
5495,Chai,1998/12/18 0:00,Dissolved oxygen,0,13,10,0
5531,Chai,1998/12/18 0:00,Fecal coliforms,0.0007525,13,10,0
5510,Chai,1998/12/18 0:00,Iron,0,13,10,-1
5515,Chai,1998/12/18 0:00,Lead,1.25,13,10,-0.5
5528,Chai,1998/12/18 0:00,Macrozoobenthos,0,13,10,0
5507,Chai,1998/12/18 0:00,Magnesium,15.6,13,10,0
5511,Chai,1998/12/18 0:00,Manganese,0.0825,13,10,-0.175
5517,Chai,1998/12/18 0:00,Mercury,0,13,10,-1
5518,Chai,1998/12/18 0:00,Nickel,0,13,10,-1
5501,Chai,1998/12/18 0:00,Nitrates,1.735,13,10,0
5500,Chai,1998/12/18 0:00,Nitrites,0.0375,13,10,0
5502,Chai,1998/12/18 0:00,Orthophosphate-phosphorus,0.075,13,10,0
5505,Chai,1998/12/18 0:00,Potassium,4.075,13,10,-0.99898125
5504,Chai,1998/12/18 0:00,Sodium,16,13,10,0
5509,Chai,1998/12/18 0:00,Sulphates,31.7,13,10,0
5530,Chai,1998/12/18 0:00,Total coliforms,0.0261,13,10,0
5503,Chai,1998/12/18 0:00,Total phosphorus,0.125,13,10,0
5493,Chai,1998/12/18 0:00,Water temperature,0,13,10,0
5512,Chai,1998/12/18 0:00,Zinc,29.65,13,10,0
6817,Busarakhan,1998/12/19 0:00,Ammonium,0.47,13,10,0
6841,Busarakhan,1998/12/19 0:00,AOX,0,16,9,0
6837,Busarakhan,1998/12/19 0:00,Arsenic,0,16,9,-1
6843,Busarakhan,1998/12/19 0:00,Atrazine,0,16,9,0
6838,Busarakhan,1998/12/19 0:00,Biochemical Oxygen,0,16,9,0
6834,Busarakhan,1998/12/19 0:00,Cadmium,0.23,16,9,-0.08
6824,Busarakhan,1998/12/19 0:00,Calcium,65,16,9,0
6844,Busarakhan,1998/12/19 0:00,Cesium,0,16,9,0
6839,Busarakhan,1998/12/19 0:00,Chemical Oxygen Demand (Cr),0,16,9,0
6840,Busarakhan,1998/12/19 0:00,Chemical Oxygen Demand (Mn),5.1,16,9,0
6826,Busarakhan,1998/12/19 0:00,Chlorides,70.2,16,9,-0.999694783
6832,Busarakhan,1998/12/19 0:00,Chromium,36,16,9,0
6831,Busarakhan,1998/12/19 0:00,Copper,21,16,9,1.333333333
6813,Busarakhan,1998/12/19 0:00,Dissolved oxygen,0,16,9,0
6849,Busarakhan,1998/12/19 0:00,Fecal coliforms,0,16,9,0
6828,Busarakhan,1998/12/19 0:00,Iron,0,16,9,-1
6833,Busarakhan,1998/12/19 0:00,Lead,1,16,9,-0.6
6846,Busarakhan,1998/12/19 0:00,Macrozoobenthos,0,16,9,0
6825,Busarakhan,1998/12/19 0:00,Magnesium,22.2,16,9,0
6829,Busarakhan,1998/12/19 0:00,Manganese,0.12,16,9,0.2
6835,Busarakhan,1998/12/19 0:00,Mercury,0,16,9,-1
6836,Busarakhan,1998/12/19 0:00,Nickel,0,16,9,-1
6819,Busarakhan,1998/12/19 0:00,Nitrates,2.16,16,9,0
6818,Busarakhan,1998/12/19 0:00,Nitrites,0.04,16,9,0
6820,Busarakhan,1998/12/19 0:00,Orthophosphate-phosphorus,0.08,16,9,0
6823,Busarakhan,1998/12/19 0:00,Potassium,4.7,16,9,-0.998825
6822,Busarakhan,1998/12/19 0:00,Sodium,24,16,9,0
6827,Busarakhan,1998/12/19 0:00,Sulphates,69.3,16,9,0
6848,Busarakhan,1998/12/19 0:00,Total coliforms,0,16,9,0
6821,Busarakhan,1998/12/19 0:00,Total phosphorus,0.1,16,9,0
6811,Busarakhan,1998/12/19 0:00,Water temperature,0,16,9,0
6830,Busarakhan,1998/12/19 0:00,Zinc,8,16,9,0
6697,Somchair,1998/12/19 0:00,Ammonium,1.47,16,9,0
6721,Somchair,1998/12/19 0:00,AOX,0,6,10,0
6717,Somchair,1998/12/19 0:00,Arsenic,0,6,10,-1
6723,Somchair,1998/12/19 0:00,Atrazine,0,6,10,0
6718,Somchair,1998/12/19 0:00,Biochemical Oxygen,6,6,10,0
6714,Somchair,1998/12/19 0:00,Cadmium,0.31,6,10,0.24
6704,Somchair,1998/12/19 0:00,Calcium,64,6,10,0
6724,Somchair,1998/12/19 0:00,Cesium,0,6,10,0
6719,Somchair,1998/12/19 0:00,Chemical Oxygen Demand (Cr),0,6,10,0
6720,Somchair,1998/12/19 0:00,Chemical Oxygen Demand (Mn),4.8,6,10,0
6706,Somchair,1998/12/19 0:00,Chlorides,55.3,6,10,-0.999759565
6712,Somchair,1998/12/19 0:00,Chromium,37,6,10,0
6711,Somchair,1998/12/19 0:00,Copper,20,6,10,1.222222222
6693,Somchair,1998/12/19 0:00,Dissolved oxygen,0,6,10,0
6729,Somchair,1998/12/19 0:00,Fecal coliforms,0,6,10,0
6708,Somchair,1998/12/19 0:00,Iron,0,6,10,-1
6713,Somchair,1998/12/19 0:00,Lead,1,6,10,-0.6
6726,Somchair,1998/12/19 0:00,Macrozoobenthos,0,6,10,0
6705,Somchair,1998/12/19 0:00,Magnesium,21,6,10,0
6709,Somchair,1998/12/19 0:00,Manganese,0.2,6,10,1
6715,Somchair,1998/12/19 0:00,Mercury,0,6,10,-1
6716,Somchair,1998/12/19 0:00,Nickel,0,6,10,-1
6699,Somchair,1998/12/19 0:00,Nitrates,2.17,6,10,0
6698,Somchair,1998/12/19 0:00,Nitrites,0.03,6,10,0
6700,Somchair,1998/12/19 0:00,Orthophosphate-phosphorus,0.11,6,10,0
6703,Somchair,1998/12/19 0:00,Potassium,5.8,6,10,-0.99855
6702,Somchair,1998/12/19 0:00,Sodium,48,6,10,0
6707,Somchair,1998/12/19 0:00,Sulphates,176,6,10,0
6728,Somchair,1998/12/19 0:00,Total coliforms,0,6,10,0
6701,Somchair,1998/12/19 0:00,Total phosphorus,0.15,6,10,0
6691,Somchair,1998/12/19 0:00,Water temperature,0,6,10,0
6710,Somchair,1998/12/19 0:00,Zinc,64,6,10,0
40979,Boonsri,1999/1/9 0:00,Ammonium,0.4325,6,10,0
40976,Boonsri,1999/1/9 0:00,Bicarbonates,192,11,4,0
40990,Boonsri,1999/1/9 0:00,Biochemical Oxygen,2.475,11,4,0
41749,Boonsri,1999/1/9 0:00,Cadmium,4.4,11,4,16.6
40986,Boonsri,1999/1/9 0:00,Calcium,57,11,4,0
40991,Boonsri,1999/1/9 0:00,Chemical Oxygen Demand (Cr),10.725,11,4,0
40992,Boonsri,1999/1/9 0:00,Chemical Oxygen Demand (Mn),4.775,11,4,0
40988,Boonsri,1999/1/9 0:00,Chlorides,16.125,11,4,-0.999929891
41747,Boonsri,1999/1/9 0:00,Chromium,22,11,4,0
41746,Boonsri,1999/1/9 0:00,Copper,23,11,4,1.555555556
40974,Boonsri,1999/1/9 0:00,Dissolved oxygen,10.5,11,4,0
40994,Boonsri,1999/1/9 0:00,gamma-Hexachlorocyclohexane,0.0125,11,4,0
41743,Boonsri,1999/1/9 0:00,Iron,0.48,11,4,-0.99952
41748,Boonsri,1999/1/9 0:00,Lead,3,11,4,0.2
40987,Boonsri,1999/1/9 0:00,Magnesium,17.6,11,4,0
41744,Boonsri,1999/1/9 0:00,Manganese,0.02,11,4,-0.8
40981,Boonsri,1999/1/9 0:00,Nitrates,0.74,11,4,0
40980,Boonsri,1999/1/9 0:00,Nitrites,0.0175,11,4,0
40982,Boonsri,1999/1/9 0:00,Orthophosphate-phosphorus,0.0975,11,4,0
40993,Boonsri,1999/1/9 0:00,"p,p-DDT",0.1075,11,4,0
40985,Boonsri,1999/1/9 0:00,Potassium,3.125,11,4,-0.99921875
40984,Boonsri,1999/1/9 0:00,Sodium,14.9,11,4,0
40989,Boonsri,1999/1/9 0:00,Sulphates,68.075,11,4,0
40983,Boonsri,1999/1/9 0:00,Total phosphorus,0.14,11,4,0
40972,Boonsri,1999/1/9 0:00,Water temperature,1,11,4,0
41745,Boonsri,1999/1/9 0:00,Zinc,53,11,4,0
45721,Kohsoom,1999/1/16 0:00,Ammonium,0.4,11,4,0
45718,Kohsoom,1999/1/16 0:00,Bicarbonates,225,16,7,0
45739,Kohsoom,1999/1/16 0:00,Biochemical Oxygen,4.6,16,7,0
45738,Kohsoom,1999/1/16 0:00,Cadmium,6.68,16,7,25.72
45728,Kohsoom,1999/1/16 0:00,Calcium,74,16,7,0
45740,Kohsoom,1999/1/16 0:00,Chemical Oxygen Demand (Cr),14.6,16,7,0
45741,Kohsoom,1999/1/16 0:00,Chemical Oxygen Demand (Mn),7.8,16,7,0
45730,Kohsoom,1999/1/16 0:00,Chlorides,71,16,7,-0.999691304
45736,Kohsoom,1999/1/16 0:00,Chromium,46,16,7,0
45735,Kohsoom,1999/1/16 0:00,Copper,55,16,7,5.111111111
45716,Kohsoom,1999/1/16 0:00,Dissolved oxygen,6.2,16,7,0
45744,Kohsoom,1999/1/16 0:00,gamma-Hexachlorocyclohexane,0.03,16,7,0
45732,Kohsoom,1999/1/16 0:00,Iron,3.44,16,7,-0.99656
45737,Kohsoom,1999/1/16 0:00,Lead,2,16,7,-0.2
45745,Kohsoom,1999/1/16 0:00,Macrozoobenthos,2.8,16,7,0
45729,Kohsoom,1999/1/16 0:00,Magnesium,19.2,16,7,0
45733,Kohsoom,1999/1/16 0:00,Manganese,0.4,16,7,3
45723,Kohsoom,1999/1/16 0:00,Nitrates,2.86,16,7,0
45722,Kohsoom,1999/1/16 0:00,Nitrites,0.04,16,7,0
45724,Kohsoom,1999/1/16 0:00,Orthophosphate-phosphorus,0.12,16,7,0
45743,Kohsoom,1999/1/16 0:00,"p,p-DDT",0.11,16,7,0
45727,Kohsoom,1999/1/16 0:00,Potassium,7.8,16,7,-0.99805
