id,location,sampledate,measure,value,X,Y
49230,Busarakhan,1999/12/10 0:00,Nitrates,3.57,16,9
49229,Busarakhan,1999/12/10 0:00,Nitrites,0.04,16,9
49231,Busarakhan,1999/12/10 0:00,Orthophosphate-phosphorus,0.04,16,9
49250,Busarakhan,1999/12/10 0:00,"p,p-DDT",0.24,16,9
49234,Busarakhan,1999/12/10 0:00,Potassium,12.6,16,9
49233,Busarakhan,1999/12/10 0:00,Sodium,95.8,16,9
49238,Busarakhan,1999/12/10 0:00,Sulphates,220.2,16,9
49253,Busarakhan,1999/12/10 0:00,Total coliforms,9.2,16,9
49232,Busarakhan,1999/12/10 0:00,Total phosphorus,0.06,16,9
49222,Busarakhan,1999/12/10 0:00,Water temperature,2,16,9
49241,Busarakhan,1999/12/10 0:00,Zinc,9,16,9
48453,Somchair,1999/12/10 0:00,Ammonium,1.07,6,10
48471,Somchair,1999/12/10 0:00,Biochemical Oxygen,5.6,6,10
48470,Somchair,1999/12/10 0:00,Cadmium,3.69,6,10
48460,Somchair,1999/12/10 0:00,Calcium,102.1,6,10
48472,Somchair,1999/12/10 0:00,Chemical Oxygen Demand (Cr),60,6,10
48473,Somchair,1999/12/10 0:00,Chemical Oxygen Demand (Mn),11.8,6,10
48462,Somchair,1999/12/10 0:00,Chlorides,92.3,6,10
48468,Somchair,1999/12/10 0:00,Chromium,10,6,10
48467,Somchair,1999/12/10 0:00,Copper,35,6,10
48449,Somchair,1999/12/10 0:00,Dissolved oxygen,6.3,6,10
48479,Somchair,1999/12/10 0:00,Fecal coliforms,0.7,6,10
48480,Somchair,1999/12/10 0:00,Fecal streptococci ,0.06,6,10
48476,Somchair,1999/12/10 0:00,gamma-Hexachlorocyclohexane,0.02,6,10
48464,Somchair,1999/12/10 0:00,Iron,2.9,6,10
48469,Somchair,1999/12/10 0:00,Lead,34,6,10
48477,Somchair,1999/12/10 0:00,Macrozoobenthos,2.05,6,10
48461,Somchair,1999/12/10 0:00,Magnesium,16.8,6,10
48465,Somchair,1999/12/10 0:00,Manganese,0.22,6,10
48455,Somchair,1999/12/10 0:00,Nitrates,2.62,6,10
48454,Somchair,1999/12/10 0:00,Nitrites,0.03,6,10
48456,Somchair,1999/12/10 0:00,Orthophosphate-phosphorus,0.06,6,10
48475,Somchair,1999/12/10 0:00,"p,p-DDT",0.01,6,10
48459,Somchair,1999/12/10 0:00,Potassium,7.8,6,10
48458,Somchair,1999/12/10 0:00,Sodium,56.6,6,10
48463,Somchair,1999/12/10 0:00,Sulphates,77.2,6,10
48478,Somchair,1999/12/10 0:00,Total coliforms,2.4,6,10
48457,Somchair,1999/12/10 0:00,Total phosphorus,0.08,6,10
48447,Somchair,1999/12/10 0:00,Water temperature,2.3,6,10
48466,Somchair,1999/12/10 0:00,Zinc,49,6,10
46082,Kohsoom,1999/12/11 0:00,Ammonium,2.5,16,7
46100,Kohsoom,1999/12/11 0:00,Biochemical Oxygen,9.8,16,7
46099,Kohsoom,1999/12/11 0:00,Cadmium,9.53,16,7
46089,Kohsoom,1999/12/11 0:00,Calcium,74,16,7
46101,Kohsoom,1999/12/11 0:00,Chemical Oxygen Demand (Cr),19.9,16,7
46102,Kohsoom,1999/12/11 0:00,Chemical Oxygen Demand (Mn),16.4,16,7
46091,Kohsoom,1999/12/11 0:00,Chlorides,78,16,7
46097,Kohsoom,1999/12/11 0:00,Chromium,25,16,7
46096,Kohsoom,1999/12/11 0:00,Copper,37,16,7
46078,Kohsoom,1999/12/11 0:00,Dissolved oxygen,6.4,16,7
46105,Kohsoom,1999/12/11 0:00,gamma-Hexachlorocyclohexane,0.09,16,7
46093,Kohsoom,1999/12/11 0:00,Iron,1.51,16,7
46098,Kohsoom,1999/12/11 0:00,Lead,40,16,7
46106,Kohsoom,1999/12/11 0:00,Macrozoobenthos,2.2,16,7
46090,Kohsoom,1999/12/11 0:00,Magnesium,22,16,7
46094,Kohsoom,1999/12/11 0:00,Manganese,0.11,16,7
46084,Kohsoom,1999/12/11 0:00,Nitrates,0.68,16,7
46083,Kohsoom,1999/12/11 0:00,Nitrites,0.04,16,7
46085,Kohsoom,1999/12/11 0:00,Orthophosphate-phosphorus,0.03,16,7
46104,Kohsoom,1999/12/11 0:00,"p,p-DDT",0.08,16,7
46088,Kohsoom,1999/12/11 0:00,Potassium,6.9,16,7
46087,Kohsoom,1999/12/11 0:00,Sodium,46.7,16,7
46092,Kohsoom,1999/12/11 0:00,Sulphates,89,16,7
46086,Kohsoom,1999/12/11 0:00,Total phosphorus,0.04,16,7
46076,Kohsoom,1999/12/11 0:00,Water temperature,8.5,16,7
46095,Kohsoom,1999/12/11 0:00,Zinc,61,16,7
52825,Sakda,1999/12/15 0:00,Ammonium,0.385,12,19
54021,Sakda,1999/12/15 0:00,Ammonium,0.61,12,19
52843,Sakda,1999/12/15 0:00,Biochemical Oxygen,2.2,12,19
54039,Sakda,1999/12/15 0:00,Biochemical Oxygen,2.1,12,19
52842,Sakda,1999/12/15 0:00,Cadmium,5.39,12,19
54038,Sakda,1999/12/15 0:00,Cadmium,2.44,12,19
52832,Sakda,1999/12/15 0:00,Calcium,53.05,12,19
54028,Sakda,1999/12/15 0:00,Calcium,62.9,12,19
52844,Sakda,1999/12/15 0:00,Chemical Oxygen Demand (Cr),29,12,19
54040,Sakda,1999/12/15 0:00,Chemical Oxygen Demand (Cr),28,12,19
52845,Sakda,1999/12/15 0:00,Chemical Oxygen Demand (Mn),7.35,12,19
54041,Sakda,1999/12/15 0:00,Chemical Oxygen Demand (Mn),7.4,12,19
52834,Sakda,1999/12/15 0:00,Chlorides,39.05,12,19
54030,Sakda,1999/12/15 0:00,Chlorides,35.5,12,19
52840,Sakda,1999/12/15 0:00,Chromium,8.5,12,19
54036,Sakda,1999/12/15 0:00,Chromium,10,12,19
52839,Sakda,1999/12/15 0:00,Copper,62.5,12,19
54035,Sakda,1999/12/15 0:00,Copper,71,12,19
52821,Sakda,1999/12/15 0:00,Dissolved oxygen,10,12,19
54017,Sakda,1999/12/15 0:00,Dissolved oxygen,10.1,12,19
52851,Sakda,1999/12/15 0:00,Fecal coliforms,2.4,12,19
54047,Sakda,1999/12/15 0:00,Fecal coliforms,2.4,12,19
52852,Sakda,1999/12/15 0:00,Fecal streptococci ,0.33,12,19
54048,Sakda,1999/12/15 0:00,Fecal streptococci ,0.54,12,19
52848,Sakda,1999/12/15 0:00,gamma-Hexachlorocyclohexane,0.095,12,19
54044,Sakda,1999/12/15 0:00,gamma-Hexachlorocyclohexane,0.01,12,19
52836,Sakda,1999/12/15 0:00,Iron,1.33,12,19
54032,Sakda,1999/12/15 0:00,Iron,1.04,12,19
52841,Sakda,1999/12/15 0:00,Lead,34,12,19
54037,Sakda,1999/12/15 0:00,Lead,57,12,19
52849,Sakda,1999/12/15 0:00,Macrozoobenthos,2.235,12,19
54045,Sakda,1999/12/15 0:00,Macrozoobenthos,2.13,12,19
52833,Sakda,1999/12/15 0:00,Magnesium,27.3,12,19
54029,Sakda,1999/12/15 0:00,Magnesium,18.9,12,19
52837,Sakda,1999/12/15 0:00,Manganese,0.1,12,19
54033,Sakda,1999/12/15 0:00,Manganese,0.08,12,19
52827,Sakda,1999/12/15 0:00,Nitrates,2.25,12,19
54023,Sakda,1999/12/15 0:00,Nitrates,2.24,12,19
52826,Sakda,1999/12/15 0:00,Nitrites,0.025,12,19
54022,Sakda,1999/12/15 0:00,Nitrites,0.02,12,19
52828,Sakda,1999/12/15 0:00,Orthophosphate-phosphorus,0.03,12,19
54024,Sakda,1999/12/15 0:00,Orthophosphate-phosphorus,0.04,12,19
52847,Sakda,1999/12/15 0:00,"p,p-DDT",0.46,12,19
54043,Sakda,1999/12/15 0:00,"p,p-DDT",0.2,12,19
52831,Sakda,1999/12/15 0:00,Potassium,4,12,19
54027,Sakda,1999/12/15 0:00,Potassium,3.4,12,19
52830,Sakda,1999/12/15 0:00,Sodium,23.9,12,19
54026,Sakda,1999/12/15 0:00,Sodium,22.2,12,19
52835,Sakda,1999/12/15 0:00,Sulphates,49.2,12,19
54031,Sakda,1999/12/15 0:00,Sulphates,50,12,19
52850,Sakda,1999/12/15 0:00,Total coliforms,2.4,12,19
54046,Sakda,1999/12/15 0:00,Total coliforms,2.4,12,19
52829,Sakda,1999/12/15 0:00,Total phosphorus,0.045,12,19
54025,Sakda,1999/12/15 0:00,Total phosphorus,0.05,12,19
52819,Sakda,1999/12/15 0:00,Water temperature,4.5,12,19
54015,Sakda,1999/12/15 0:00,Water temperature,4.5,12,19
52838,Sakda,1999/12/15 0:00,Zinc,25.5,12,19
54034,Sakda,1999/12/15 0:00,Zinc,29,12,19
51246,Kannika,1999/12/16 0:00,Ammonium,0.35,14,16
52403,Kannika,1999/12/16 0:00,Ammonium,0.36,14,16
51264,Kannika,1999/12/16 0:00,Biochemical Oxygen,2.4,14,16
52421,Kannika,1999/12/16 0:00,Biochemical Oxygen,2.2,14,16
51263,Kannika,1999/12/16 0:00,Cadmium,2.63,14,16
52420,Kannika,1999/12/16 0:00,Cadmium,4.43,14,16
51253,Kannika,1999/12/16 0:00,Calcium,66.8,14,16
52410,Kannika,1999/12/16 0:00,Calcium,62.9,14,16
51265,Kannika,1999/12/16 0:00,Chemical Oxygen Demand (Cr),30,14,16
52422,Kannika,1999/12/16 0:00,Chemical Oxygen Demand (Cr),30,14,16
51266,Kannika,1999/12/16 0:00,Chemical Oxygen Demand (Mn),7.2,14,16
52423,Kannika,1999/12/16 0:00,Chemical Oxygen Demand (Mn),8,14,16
51255,Kannika,1999/12/16 0:00,Chlorides,35.5,14,16
52412,Kannika,1999/12/16 0:00,Chlorides,49.7,14,16
51261,Kannika,1999/12/16 0:00,Chromium,12,14,16
52418,Kannika,1999/12/16 0:00,Chromium,9,14,16
51260,Kannika,1999/12/16 0:00,Copper,38,14,16
52417,Kannika,1999/12/16 0:00,Copper,36,14,16
51242,Kannika,1999/12/16 0:00,Dissolved oxygen,9.7,14,16
52399,Kannika,1999/12/16 0:00,Dissolved oxygen,10.2,14,16
51272,Kannika,1999/12/16 0:00,Fecal coliforms,2.35,14,16
52429,Kannika,1999/12/16 0:00,Fecal coliforms,2.4,14,16
51273,Kannika,1999/12/16 0:00,Fecal streptococci ,0.19,14,16
52430,Kannika,1999/12/16 0:00,Fecal streptococci ,0.14,14,16
51269,Kannika,1999/12/16 0:00,gamma-Hexachlorocyclohexane,0.11,14,16
52426,Kannika,1999/12/16 0:00,gamma-Hexachlorocyclohexane,0.02,14,16
51257,Kannika,1999/12/16 0:00,Iron,2.585,14,16
52414,Kannika,1999/12/16 0:00,Iron,1.31,14,16
51262,Kannika,1999/12/16 0:00,Lead,30,14,16
52419,Kannika,1999/12/16 0:00,Lead,21,14,16
51270,Kannika,1999/12/16 0:00,Macrozoobenthos,2.115,14,16
52427,Kannika,1999/12/16 0:00,Macrozoobenthos,2.09,14,16
51254,Kannika,1999/12/16 0:00,Magnesium,18,14,16
52411,Kannika,1999/12/16 0:00,Magnesium,19.2,14,16
51258,Kannika,1999/12/16 0:00,Manganese,0.14,14,16
52415,Kannika,1999/12/16 0:00,Manganese,0.09,14,16
51248,Kannika,1999/12/16 0:00,Nitrates,2.155,14,16
52405,Kannika,1999/12/16 0:00,Nitrates,2.19,14,16
51247,Kannika,1999/12/16 0:00,Nitrites,0.01,14,16
52404,Kannika,1999/12/16 0:00,Nitrites,0.02,14,16
51249,Kannika,1999/12/16 0:00,Orthophosphate-phosphorus,0.025,14,16
52406,Kannika,1999/12/16 0:00,Orthophosphate-phosphorus,0.03,14,16
51268,Kannika,1999/12/16 0:00,"p,p-DDT",0.685,14,16
52425,Kannika,1999/12/16 0:00,"p,p-DDT",2.05,14,16
51252,Kannika,1999/12/16 0:00,Potassium,3.5,14,16
52409,Kannika,1999/12/16 0:00,Potassium,5.4,14,16
51251,Kannika,1999/12/16 0:00,Sodium,22.7,14,16
52408,Kannika,1999/12/16 0:00,Sodium,28.2,14,16
51256,Kannika,1999/12/16 0:00,Sulphates,50.45,14,16
52413,Kannika,1999/12/16 0:00,Sulphates,52.3,14,16
51271,Kannika,1999/12/16 0:00,Total coliforms,2.35,14,16
52428,Kannika,1999/12/16 0:00,Total coliforms,2.4,14,16
51250,Kannika,1999/12/16 0:00,Total phosphorus,0.045,14,16
52407,Kannika,1999/12/16 0:00,Total phosphorus,0.05,14,16
51240,Kannika,1999/12/16 0:00,Water temperature,4,14,16
52397,Kannika,1999/12/16 0:00,Water temperature,4,14,16
51259,Kannika,1999/12/16 0:00,Zinc,38.5,14,16
52416,Kannika,1999/12/16 0:00,Zinc,28,14,16
97479,Boonsri,2000/1/14 0:00,Ammonium,0.25,11,4
97500,Boonsri,2000/1/14 0:00,Anionic active surfactants,0.06,11,4
98292,Boonsri,2000/1/14 0:00,Anionic active surfactants,0.06,11,4
97502,Boonsri,2000/1/14 0:00,Atrazine,0.025,11,4
97476,Boonsri,2000/1/14 0:00,Bicarbonates,177,11,4
98268,Boonsri,2000/1/14 0:00,Bicarbonates,183,11,4
97497,Boonsri,2000/1/14 0:00,Biochemical Oxygen,4.7,11,4
97496,Boonsri,2000/1/14 0:00,Cadmium,0.77,11,4
98288,Boonsri,2000/1/14 0:00,Cadmium,0.59,11,4
97486,Boonsri,2000/1/14 0:00,Calcium,54.8,11,4
97498,Boonsri,2000/1/14 0:00,Chemical Oxygen Demand (Cr),11.4,11,4
98290,Boonsri,2000/1/14 0:00,Chemical Oxygen Demand (Cr),11.1,11,4
97499,Boonsri,2000/1/14 0:00,Chemical Oxygen Demand (Mn),6.25,11,4
97488,Boonsri,2000/1/14 0:00,Chlorides,22,11,4
98280,Boonsri,2000/1/14 0:00,Chlorides,20.6,11,4
97494,Boonsri,2000/1/14 0:00,Chromium,18.165,11,4
97493,Boonsri,2000/1/14 0:00,Copper,25.52,11,4
98285,Boonsri,2000/1/14 0:00,Copper,20.06,11,4
96712,Boonsri,2000/1/14 0:00,Dissolved oxygen,11.75,11,4
98266,Boonsri,2000/1/14 0:00,Dissolved oxygen,11.4,11,4
97507,Boonsri,2000/1/14 0:00,Fecal coliforms,0.24,11,4
97508,Boonsri,2000/1/14 0:00,Fecal streptococci ,0.04,11,4
97504,Boonsri,2000/1/14 0:00,gamma-Hexachlorocyclohexane,0.075,11,4
97490,Boonsri,2000/1/14 0:00,Iron,1.08,11,4
98282,Boonsri,2000/1/14 0:00,Iron,0.76,11,4
97495,Boonsri,2000/1/14 0:00,Lead,78.14,11,4
97505,Boonsri,2000/1/14 0:00,Macrozoobenthos,1.8,11,4
98297,Boonsri,2000/1/14 0:00,Macrozoobenthos,1.7,11,4
97487,Boonsri,2000/1/14 0:00,Magnesium,10.7,11,4
97491,Boonsri,2000/1/14 0:00,Manganese,0.08,11,4
98283,Boonsri,2000/1/14 0:00,Manganese,0.06,11,4
97481,Boonsri,2000/1/14 0:00,Nitrates,2.135,11,4
97480,Boonsri,2000/1/14 0:00,Nitrites,0.04,11,4
98272,Boonsri,2000/1/14 0:00,Nitrites,0.04,11,4
97482,Boonsri,2000/1/14 0:00,Orthophosphate-phosphorus,0.045,11,4
97503,Boonsri,2000/1/14 0:00,"p,p-DDT",0.88,11,4
98295,Boonsri,2000/1/14 0:00,"p,p-DDT",0.1,11,4
97485,Boonsri,2000/1/14 0:00,Potassium,2.7,11,4
97484,Boonsri,2000/1/14 0:00,Sodium,12.5,11,4
98276,Boonsri,2000/1/14 0:00,Sodium,12.5,11,4
97489,Boonsri,2000/1/14 0:00,Sulphates,39.6,11,4
97506,Boonsri,2000/1/14 0:00,Total coliforms,0.54,11,4
97483,Boonsri,2000/1/14 0:00,Total phosphorus,0.135,11,4
96711,Boonsri,2000/1/14 0:00,Water temperature,6,11,4
97472,Boonsri,2000/1/14 0:00,Water temperature,5.75,11,4
97492,Boonsri,2000/1/14 0:00,Zinc,130,11,4
98284,Boonsri,2000/1/14 0:00,Zinc,65,11,4
104623,Chai,2000/1/14 0:00,Ammonium,0.29,13,10
106218,Chai,2000/1/14 0:00,Ammonium,0.26,13,10
104644,Chai,2000/1/14 0:00,Anionic active surfactants,0.065,13,10
106239,Chai,2000/1/14 0:00,Anionic active surfactants,0.08,13,10
104620,Chai,2000/1/14 0:00,Bicarbonates,164,13,10
106215,Chai,2000/1/14 0:00,Bicarbonates,151,13,10
104641,Chai,2000/1/14 0:00,Biochemical Oxygen,4.65,13,10
106236,Chai,2000/1/14 0:00,Biochemical Oxygen,4.5,13,10
104640,Chai,2000/1/14 0:00,Cadmium,0.915,13,10
106235,Chai,2000/1/14 0:00,Cadmium,0.99,13,10
104630,Chai,2000/1/14 0:00,Calcium,59.7,13,10
106225,Chai,2000/1/14 0:00,Calcium,55.4,13,10
104642,Chai,2000/1/14 0:00,Chemical Oxygen Demand (Cr),14,13,10
106237,Chai,2000/1/14 0:00,Chemical Oxygen Demand (Cr),16,13,10
104643,Chai,2000/1/14 0:00,Chemical Oxygen Demand (Mn),6.8,13,10
106238,Chai,2000/1/14 0:00,Chemical Oxygen Demand (Mn),6.9,13,10
104632,Chai,2000/1/14 0:00,Chlorides,43,13,10
106227,Chai,2000/1/14 0:00,Chlorides,50,13,10
104638,Chai,2000/1/14 0:00,Chromium,16.81,13,10
106233,Chai,2000/1/14 0:00,Chromium,24.29,13,10
104637,Chai,2000/1/14 0:00,Copper,18.105,13,10
106232,Chai,2000/1/14 0:00,Copper,33.62,13,10
104618,Chai,2000/1/14 0:00,Dissolved oxygen,10.65,13,10
106213,Chai,2000/1/14 0:00,Dissolved oxygen,10.7,13,10
104650,Chai,2000/1/14 0:00,Fecal coliforms,0.975,13,10
106245,Chai,2000/1/14 0:00,Fecal coliforms,0.54,13,10
104651,Chai,2000/1/14 0:00,Fecal streptococci ,0.008,13,10
106246,Chai,2000/1/14 0:00,Fecal streptococci ,0.002,13,10
104647,Chai,2000/1/14 0:00,gamma-Hexachlorocyclohexane,0.025,13,10
106242,Chai,2000/1/14 0:00,gamma-Hexachlorocyclohexane,0.02,13,10
104634,Chai,2000/1/14 0:00,Iron,0.61,13,10
106229,Chai,2000/1/14 0:00,Iron,0.57,13,10
104639,Chai,2000/1/14 0:00,Lead,26.155,13,10
106234,Chai,2000/1/14 0:00,Lead,55.58,13,10
104648,Chai,2000/1/14 0:00,Macrozoobenthos,2.06,13,10
106243,Chai,2000/1/14 0:00,Macrozoobenthos,2.18,13,10
104631,Chai,2000/1/14 0:00,Magnesium,15.5,13,10
106226,Chai,2000/1/14 0:00,Magnesium,15.5,13,10
104635,Chai,2000/1/14 0:00,Manganese,0.075,13,10
106230,Chai,2000/1/14 0:00,Manganese,0.06,13,10
104625,Chai,2000/1/14 0:00,Nitrates,1.935,13,10
106220,Chai,2000/1/14 0:00,Nitrates,1.31,13,10
104624,Chai,2000/1/14 0:00,Nitrites,0.025,13,10
106219,Chai,2000/1/14 0:00,Nitrites,0.02,13,10
104626,Chai,2000/1/14 0:00,Orthophosphate-phosphorus,0.01,13,10
106221,Chai,2000/1/14 0:00,Orthophosphate-phosphorus,0.01,13,10
104646,Chai,2000/1/14 0:00,"p,p-DDT",0.01,13,10
106241,Chai,2000/1/14 0:00,"p,p-DDT",0.01,13,10
104629,Chai,2000/1/14 0:00,Potassium,4,13,10
106224,Chai,2000/1/14 0:00,Potassium,4,13,10
104628,Chai,2000/1/14 0:00,Sodium,24.9,13,10
106223,Chai,2000/1/14 0:00,Sodium,26.2,13,10
104633,Chai,2000/1/14 0:00,Sulphates,48.9,13,10
106228,Chai,2000/1/14 0:00,Sulphates,48.6,13,10
104649,Chai,2000/1/14 0:00,Total coliforms,1.07,13,10
106244,Chai,2000/1/14 0:00,Total coliforms,0.92,13,10
104627,Chai,2000/1/14 0:00,Total phosphorus,0.05,13,10
106222,Chai,2000/1/14 0:00,Total phosphorus,0.05,13,10
104616,Chai,2000/1/14 0:00,Water temperature,3.5,13,10
106211,Chai,2000/1/14 0:00,Water temperature,3.6,13,10
104636,Chai,2000/1/14 0:00,Zinc,63,13,10
106231,Chai,2000/1/14 0:00,Zinc,27,13,10
107815,Busarakhan,2000/1/15 0:00,Ammonium,0.76,16,9
107836,Busarakhan,2000/1/15 0:00,Anionic active surfactants,0.13,16,9
107812,Busarakhan,2000/1/15 0:00,Bicarbonates,302,16,9
107833,Busarakhan,2000/1/15 0:00,Biochemical Oxygen,5.7,16,9
107832,Busarakhan,2000/1/15 0:00,Cadmium,0.83,16,9
107822,Busarakhan,2000/1/15 0:00,Calcium,123.6,16,9
107834,Busarakhan,2000/1/15 0:00,Chemical Oxygen Demand (Cr),50,16,9
107835,Busarakhan,2000/1/15 0:00,Chemical Oxygen Demand (Mn),8.7,16,9
107824,Busarakhan,2000/1/15 0:00,Chlorides,157.8,16,9
107830,Busarakhan,2000/1/15 0:00,Chromium,12.51,16,9
107829,Busarakhan,2000/1/15 0:00,Copper,13.68,16,9
107810,Busarakhan,2000/1/15 0:00,Dissolved oxygen,7.1,16,9
107842,Busarakhan,2000/1/15 0:00,Fecal coliforms,0.008,16,9
107843,Busarakhan,2000/1/15 0:00,Fecal streptococci ,0.07,16,9
107839,Busarakhan,2000/1/15 0:00,gamma-Hexachlorocyclohexane,0.04,16,9
107826,Busarakhan,2000/1/15 0:00,Iron,0.75,16,9
107831,Busarakhan,2000/1/15 0:00,Lead,14.59,16,9
107840,Busarakhan,2000/1/15 0:00,Macrozoobenthos,2.17,16,9
107823,Busarakhan,2000/1/15 0:00,Magnesium,36.2,16,9
107827,Busarakhan,2000/1/15 0:00,Manganese,0.11,16,9
107817,Busarakhan,2000/1/15 0:00,Nitrates,2.09,16,9
107816,Busarakhan,2000/1/15 0:00,Nitrites,0.08,16,9
107818,Busarakhan,2000/1/15 0:00,Orthophosphate-phosphorus,0.04,16,9
107838,Busarakhan,2000/1/15 0:00,"p,p-DDT",0.01,16,9
107821,Busarakhan,2000/1/15 0:00,Potassium,14,16,9
107820,Busarakhan,2000/1/15 0:00,Sodium,97.4,16,9
107825,Busarakhan,2000/1/15 0:00,Sulphates,171.5,16,9
107841,Busarakhan,2000/1/15 0:00,Total coliforms,0.03,16,9
107819,Busarakhan,2000/1/15 0:00,Total phosphorus,0.05,16,9
107808,Busarakhan,2000/1/15 0:00,Water temperature,0.8,16,9
107828,Busarakhan,2000/1/15 0:00,Zinc,21,16,9
107008,Somchair,2000/1/15 0:00,Ammonium,1.19,6,10
107029,Somchair,2000/1/15 0:00,Anionic active surfactants,0.15,6,10
107005,Somchair,2000/1/15 0:00,Bicarbonates,227,6,10
107026,Somchair,2000/1/15 0:00,Biochemical Oxygen,5.6,6,10
107025,Somchair,2000/1/15 0:00,Cadmium,1.92,6,10
107015,Somchair,2000/1/15 0:00,Calcium,81,6,10
107027,Somchair,2000/1/15 0:00,Chemical Oxygen Demand (Cr),58,6,10
107028,Somchair,2000/1/15 0:00,Chemical Oxygen Demand (Mn),9.3,6,10
107017,Somchair,2000/1/15 0:00,Chlorides,93.2,6,10
107023,Somchair,2000/1/15 0:00,Chromium,21.67,6,10
107022,Somchair,2000/1/15 0:00,Copper,25.76,6,10
107003,Somchair,2000/1/15 0:00,Dissolved oxygen,6.3,6,10
107035,Somchair,2000/1/15 0:00,Fecal coliforms,0.54,6,10
107036,Somchair,2000/1/15 0:00,Fecal streptococci ,0.03,6,10
107032,Somchair,2000/1/15 0:00,gamma-Hexachlorocyclohexane,0.03,6,10
107019,Somchair,2000/1/15 0:00,Iron,2,6,10
107024,Somchair,2000/1/15 0:00,Lead,40.82,6,10
107033,Somchair,2000/1/15 0:00,Macrozoobenthos,2.15,6,10
107016,Somchair,2000/1/15 0:00,Magnesium,23.1,6,10
107020,Somchair,2000/1/15 0:00,Manganese,0.2,6,10
107010,Somchair,2000/1/15 0:00,Nitrates,2.11,6,10
107009,Somchair,2000/1/15 0:00,Nitrites,0.03,6,10
107011,Somchair,2000/1/15 0:00,Orthophosphate-phosphorus,0.04,6,10
107031,Somchair,2000/1/15 0:00,"p,p-DDT",0.01,6,10
107014,Somchair,2000/1/15 0:00,Potassium,9.2,6,10
107013,Somchair,2000/1/15 0:00,Sodium,56,6,10
107018,Somchair,2000/1/15 0:00,Sulphates,78.6,6,10
107034,Somchair,2000/1/15 0:00,Total coliforms,1.6,6,10
107012,Somchair,2000/1/15 0:00,Total phosphorus,0.05,6,10
107001,Somchair,2000/1/15 0:00,Water temperature,0.7,6,10
107021,Somchair,2000/1/15 0:00,Zinc,49,6,10
103815,Kohsoom,2000/1/16 0:00,Ammonium,2.2,16,7
103836,Kohsoom,2000/1/16 0:00,Anionic active surfactants,0.16,16,7
103838,Kohsoom,2000/1/16 0:00,Atrazine,0.08,16,7
103812,Kohsoom,2000/1/16 0:00,Bicarbonates,201,16,7
103833,Kohsoom,2000/1/16 0:00,Biochemical Oxygen,4.2,16,7
103832,Kohsoom,2000/1/16 0:00,Cadmium,1.34,16,7
103822,Kohsoom,2000/1/16 0:00,Calcium,72,16,7
103834,Kohsoom,2000/1/16 0:00,Chemical Oxygen Demand (Cr),11.6,16,7
103835,Kohsoom,2000/1/16 0:00,Chemical Oxygen Demand (Mn),6.8,16,7
103824,Kohsoom,2000/1/16 0:00,Chlorides,71,16,7
103830,Kohsoom,2000/1/16 0:00,Chromium,20.14,16,7
103829,Kohsoom,2000/1/16 0:00,Copper,17.7,16,7
103810,Kohsoom,2000/1/16 0:00,Dissolved oxygen,8.4,16,7
103840,Kohsoom,2000/1/16 0:00,gamma-Hexachlorocyclohexane,0.07,16,7
103826,Kohsoom,2000/1/16 0:00,Iron,0.29,16,7
103831,Kohsoom,2000/1/16 0:00,Lead,26.4,16,7
103841,Kohsoom,2000/1/16 0:00,Macrozoobenthos,2.3,16,7
103823,Kohsoom,2000/1/16 0:00,Magnesium,21,16,7
103827,Kohsoom,2000/1/16 0:00,Manganese,0.09,16,7
103817,Kohsoom,2000/1/16 0:00,Nitrates,3,16,7
103816,Kohsoom,2000/1/16 0:00,Nitrites,0.09,16,7
103818,Kohsoom,2000/1/16 0:00,Orthophosphate-phosphorus,0.14,16,7
103839,Kohsoom,2000/1/16 0:00,"p,p-DDT",0.08,16,7
103821,Kohsoom,2000/1/16 0:00,Potassium,7.6,16,7
103820,Kohsoom,2000/1/16 0:00,Sodium,41.5,16,7
103825,Kohsoom,2000/1/16 0:00,Sulphates,81,16,7
103819,Kohsoom,2000/1/16 0:00,Total phosphorus,0.18,16,7
103808,Kohsoom,2000/1/16 0:00,Water temperature,5,16,7
103828,Kohsoom,2000/1/16 0:00,Zinc,72,16,7
110652,Kannika,2000/1/19 0:00,Ammonium,2.09,14,16
112250,Kannika,2000/1/19 0:00,Ammonium,2.63,14,16
110673,Kannika,2000/1/19 0:00,Anionic active surfactants,0.095,14,16
112271,Kannika,2000/1/19 0:00,Anionic active surfactants,0.11,14,16
110649,Kannika,2000/1/19 0:00,Bicarbonates,164,14,16
112247,Kannika,2000/1/19 0:00,Bicarbonates,163,14,16
110670,Kannika,2000/1/19 0:00,Biochemical Oxygen,4.7,14,16
112268,Kannika,2000/1/19 0:00,Biochemical Oxygen,5,14,16
110669,Kannika,2000/1/19 0:00,Cadmium,0.055,14,16
112267,Kannika,2000/1/19 0:00,Cadmium,0.09,14,16
110659,Kannika,2000/1/19 0:00,Calcium,46.85,14,16
112257,Kannika,2000/1/19 0:00,Calcium,51.1,14,16
110671,Kannika,2000/1/19 0:00,Chemical Oxygen Demand (Cr),43.5,14,16
112269,Kannika,2000/1/19 0:00,Chemical Oxygen Demand (Cr),48,14,16
110672,Kannika,2000/1/19 0:00,Chemical Oxygen Demand (Mn),8.4,14,16
112270,Kannika,2000/1/19 0:00,Chemical Oxygen Demand (Mn),8.9,14,16
110661,Kannika,2000/1/19 0:00,Chlorides,53.75,14,16
